label,mbs,tc_rule
scp          LAN (0ms),443.9,
mftp (auto)  LAN (0ms),187,
mftp --tcp   LAN (0ms),90,
scp          10ms,158.4,delay 10ms
mftp (auto)  10ms,55,delay 10ms
mftp --tcp   10ms,71,delay 10ms
scp          50ms,35.8,delay 50ms
mftp (auto)  50ms,71,delay 50ms
mftp --tcp   50ms,37,delay 50ms
scp          150ms,12.2,delay 150ms
mftp (auto)  150ms,82,delay 150ms
mftp --tcp   150ms,13,delay 150ms
scp          400ms,4.6,delay 400ms
mftp (auto)  400ms,43,delay 400ms
mftp --tcp   400ms,5,delay 400ms
scp          600ms+1%loss,2.6,delay 600ms loss 1%
mftp (auto)  600ms+1%loss,29,delay 600ms loss 1%
mftp --tcp   600ms+1%loss,3,delay 600ms loss 1%
