label,mbs,chunk_bytes,rtt_ms
mftp auto         RTT=50ms,17,auto,50ms
mftp chunk=512K    RTT=50ms,13,524288,50ms
mftp chunk=1024K    RTT=50ms,14,1048576,50ms
mftp chunk=2048K    RTT=50ms,19,2097152,50ms
mftp chunk=4096K    RTT=50ms,18,4194304,50ms
mftp chunk=8192K    RTT=50ms,19,8388608,50ms
mftp auto         RTT=150ms,40,auto,150ms
mftp chunk=512K    RTT=150ms,94,524288,150ms
mftp chunk=1024K    RTT=150ms,97,1048576,150ms
mftp chunk=2048K    RTT=150ms,81,2097152,150ms
mftp chunk=4096K    RTT=150ms,52,4194304,150ms
mftp chunk=8192K    RTT=150ms,148,8388608,150ms
mftp auto         RTT=400ms,21,auto,400ms
mftp chunk=512K    RTT=400ms,21,524288,400ms
mftp chunk=1024K    RTT=400ms,21,1048576,400ms
mftp chunk=2048K    RTT=400ms,21,2097152,400ms
mftp chunk=4096K    RTT=400ms,20,4194304,400ms
mftp chunk=8192K    RTT=400ms,18,8388608,400ms
